text	label
this backfires when katie innocently reagles her school with her inside knowledge of carnal pleasures . 	0
"as bob the tomato and the kids settle in to wait for a tow truck to help get their van back on the road , the "" pirates who don't do anything "" share a little story about a guy named jonah . "	0
frustrated and angered by a system that doesn't seem to work , sam hands in his resignation . 	0
when things don't quite go as planned , reverend teams up with la teen trouble-maker rose and down-on-his-luck has-been star j . w . 	0
when the singing veggies encounter some car trouble , they're stranded at old , rundown seafood joint where nothing is quite as it seems . 	0
velma is aloof to roxie , however the prison warden mrs morton offers roxie the opportunity of representation by slick chicago lawyer billy flynn . 	0
"chance is a black comedy about how hard it is to find "" the one "" . "	0
things go from bad to worse for the drummer when it comes to his attention that he is being hunted down for execution as a deserter . 	0
her mother convinces gus to let her take some computer classes at college ( making him think it's his idea ) . 	0
a group of hi-tech troops are sent in to destroy the red dimension where the tall man gets his power , reggie ( reggie bannister ) follows so he can find mike ( a . 	0
along the way , they discover a sinister conspiracy that reaches to the police department and even the highest level of government . 	0
lucy walks away from him , deciding to take time to make this decision for herself . 	0
built in 1926 , the mansion resides on an indian burial ground and was the site of countless hangings at the hands of north georgia law enforcement , the kkk , and anyone else col . samuel tate wanted out of the way . 	0
in the latino neighborhood of new york city's washington heights , two sons of immigrants one dominican , one irish wrestle with ambition and identity , only to discover that sometimes pursuing one's dreams comes at a heavy cost . 	0
and lastly there's dinka , a fellow barber who is madly in love with terri but doesn't get the time of day . 	0
the orchestra player gets known to his neighbour , a gay man having also relationship troubles , and together they are trying hard to find a way how to go on with their lifes . 	0
by the end of the day , everybody is nervous and tensions gets high . 	0
the roadworkers are mates from way back , and each weekend they go out to an old goldmining site hoping to strike it rich . 	0
paravasu's young brother arvasu ( milind soman ) is in love with a tribal girl , nittilai ( sonali kulkarni ) . 	0
however when he finds it's in a porno with actress sharonna he can't go through with it despite her good advice on how to do it . 	0
adam miauczynski , the character known from director marek koterski's previous films , is a 44 year-old teacher , who reads poetry during school lessons and later goes home swearing and calling his neighbours' names . 	0
his peace is shattered in august 1947 , however , when india is granted independence . 	0
when a shoulder injury ended his minor league pitching career twelve years ago , jim morris resorted to the next best thing : coaching . 	0
a three part documentary series that explores a unique rehabilitation program for repeat offenders and gang members . 	0
first kammy meets the 40-year-old danny ( dave wong ) and falls head over heels . 	0
however when her doodles of a spiralling forest continue to draw themselves it is only the start of a creative process that will see her removed from her dull form . 	0
when in their thirties , they lose their father and inherit his second-hand bookshop . 	0
former criminal investigator , major korenev , nicknamed fox is released from prison . 	0
now , years later he has two sons and they have a band . 	0
the next day , cac&#225 ; is attacked by two street kids who wanted some money , and thinks pqd is somehow involved . 	0
max is surrounded by treachery and can trust no one , including natalie , the dangerously beautiful cia agent assigned to watch over him . 	0
confronted with the reality that jazz has limited commercial appeal , the story focuses on the band's battles with the music industry and one another to find respect and recognition without 'selling out' . 	0
amerika , zed and kyle are good friends until the wicked witch trasha comes along and takes kyle away . 	0
club le monde follows an evening out at a seedy nightspot . 	0
in a futuristic world , a strict regime has eliminated war by suppressing emotions : books , art and music are strictly forbidden and feeling is a crime punishable by death . 	0
this curious figure gives nicholas the impression he is pressing his young son closer to the girls in his life and away from bobby . 	0
this is the story of ryan , a thirty-something office worker , persecuted by his supervisor angela and under-appreciated his fianc&#233 ; e jo . 	0
the security housing unit houses the hardest criminals inside marquezas prison , located in the swamps of mexico's state of cormelos . 	0
frank ( played by sal mazzotta ) , family under-bossman vito lupo ( played by leo rossi ) , and consigliori danny defino ( played by johnny williams ) try to find out who is responsible for usurping the family's power before they implode from their own internal strife . 	0
daphne then must struggle with a snobby half-sister and with following the social obligations expected of her while maintaining her own identity . 	0
the story captures the dilemma of gifted musicians turning music into a professional career without losing artistic integrity and soul . 	0
skagerrak is the story of being hit by happiness when you least expect it . 	0
the regulus submarines were the forerunners of these weapons , and proved the concept that stabilized the cold war . 	0
the men are reasonably challenged with the the bizzare situation . 	0
he comes back , calling himself the master , and becomes a charismatic spiritual leader , running a teen shelter in hollywood . 	0
she sets out to strike down her once fellow assassins , leaving bill for last . 	0
from a special little girl , lena grows into an especially fearful adolescent . 	0
to the horror of her friends and pumpkin's overprotective mother , carolyn falls in love , becoming an outcast in the process . 	0
when every one suspects that it is him , the trio then set out to find the culprit and find out more than they bargained for : the diary of tom riddle , why hagrid was expelled and what the chamber of secrets is and why is it so feared in hogwarts . 	0
in the end , both come to new understanding of what is important and appear to be set in new ethical and moral directions . 	0
moved in his heart with the urgency to reach out for christ , he gets an idea to try and reach the masses in his city for jesus . 	0
finally , the purity of arvasu and nittilai's love brings salvation to the land . 	0
and the date of his life turns out to be more than tony bargained for . 	0
within the five walls of the boxes , the rhythmic and dynamic movements become a fascinating visual experience . 	0
what begins as a friendly 'extreme' week long camping trip goes from a warm 'big chill' into a chilling 'deliverance' as old wounds unsurface , passions rise and personalities unravel . 	0
we participate in a world full of joy , hate , love and racism . 	0
in jail she finally meets tabloid darling velma kelly , currently receiving huge media attention for the double murder she committed earlier in the tale . 	0
tom twyker ( director of 'run lola run' ) helms this kieslowski tale about love , retribution and redemption . 	0
while everybody else sweats and frets , jim's dad is cool while giving advice and getting ready for one of the best days of his life . 	0
life is not easy when you are called aksel and you're a danish kid who loves meatballs . 	0
though each with their distinctive story , all three are interwoven with the other . 	0
so , he and a few friends , try to cover up his disability , without the studio executives or the producers knowing that he is directing the film blind . 	0
the plot thickens further with the death of rachel's best friend annie and the discovery that dennis betts is actually a policeman , with his own very personal reasons for pursuing rachel . 	0
shot on location in the williamsburgh and flatbush neighborhoods of brooklyn , hung-up is a 35mm short story in the tradition of happy gilmore and taxi driver . 	0
henry romero discovers , samantha already knows ( firsthand ) of the evils young men do . 	0
with this power , jesse start the search of god , fueled by anger about the world we live in . 	0
jimmy sees the tv proposal and returns to town convinced that he can change her mind , however he faces formidable opposition from almost every side . 	0
set from his college student years , to his first victims , his capture , escape from prison ( twice ) , his final killing spree to his trial , conviction and execution . 	0
her hard fought for goal of a harmonic family life seems achieved . 	0
the camera cuts back and forth between gus and grace : he talks about what a great driver he is , she says he's a lousy driver . 	0
"shown as an episode of "" the south bank show "" . "	0
on their way to riker's and troi's honeymoon , the enterprise is sent near the neutral zone to romulan space , and picks up a prototypic twin of android data . 	0
soon , the team begins to suspect that knowles' main objective is actually to recover the prototype of a dna testing machine called the huxley project , which his company has spent years and millions of dollars developing . 	0
it so happens that benigno is looking after another woman in a coma , alicia , a young ballet student . 	0
he used to love mitchell allen ( thomas ian nicholas ) before mitchell dumped him for candice ( clare kramer ) . 	0
amerika , zed and kyle are good friends until the excitingly undermedicated bitch goddess trasha enters the frame , cutting kyle off from his friends and their vacuous and unencumbered world of beer and porn . 	0
he and his girlfriend , a terrorist seeking to change how the poor are treated in korea , kidnap his former boss's daughter . 	0
kali is a smart , beautiful , yoga-teaching social worker . 	0
kung pow : enter the fist is a movie within a movie , created to spoof the martial arts genre . 	0
having an affair with his girlfriend's professor forces him to make difficult decisions about love , friendship , career , and the direction his life should take . 	0
in the 1880's , chon wang ( jackie chan ) 's father and keeper of the imperial seal has been murdered by parliament and royal family member rathbone ( aidan gillen ) , ( who steals the imperial seal ) with chon wang's sister , chon lin ( fann wong ) witnessing the murder . 	0
" "" mudbloods "" ( people of muggle families ) are "" petrified "" by an evil monster lurking in the grounds . "	0
sharing the clink with velma , are a collection of other sly females , all awaiting trial for the murders of their own partners . 	0
terry , a spoilt brat is just too lazy a student . 	0
at the age of 25 , tiz is considered a survivor . 	0
will rachel be able to protect harper and prove who has really been planting the bombs ? 	0
accompanied by his assistant bough ( ben miller ) , johnny bungles his way through one scrape after another . 	0
the beautiful fugitive , grace ( nicole kidman ) , arrives in the isolated township of dogville on the run from a team of gangsters . 	0
marly has given her career as an aquatic weeki wachee mermaid up and her marriage to steve is over . 	0
he gives t-mon the gun , while t-mon tries to get the trick right . 	0
this film deals with a little-known period in the life of celebrated brazilian filmmaker and political activist glauber rocha . 	0
starving artist gus bishop can't even give away his paintings . 	0
he has been detained there as a result of planted incriminating evidence of unlawful investigation techniques . 	0
decent-but-dull dek loves shirley , so much so that he humiliates her by proposing without warning on national television . 	0
he can talk and drive around all by himself . 	0
soon , annie's condition helps leoncio's children realize the essence of a family . 	0
two men ( eddie murphy and jeff garlin ) get laid off in product development at a large food company and are forced to become stay-at-home fathers and take their sons out of the exclusive chapman academy . 	0
young nicholas and his family enjoy a comfortable life , until nicholas' father dies and the family is left penniless . 	0
the course of their experiences ultimately involves with sammy boi , an aggressive rapper caught in a bad contract while on of his songs is a major radio hit ; joan vicks , a devious a&#38 ; r executive for viewpointe records , randy tigge , a drug addicted , cross-dressing rock star ; and michael dileo , the chairman of viewpointe record , who some simply call satan . 	0
salvation comes in the form of their american landlord simon cotton ( henry thomas ) and his brother neil ( marc blucas ) . 	0
penny's love for her partner , taxi-driver phil , has run dry . 	0
they try real deal get rich quick schemes but nothing pans out . 	0
the book tells of murray , the old scot patriot , who has had his eyes torn out and his house taken away during the english invasion . 	0
fundamentally , john learns that love and a sense of purpose are more powerful and more valuable than money . 	0
an abusive and often intoxicated man , john rules the household , and though his attacks on steve result in emergency hospital visits , cheryl's loyalty is to her boyfriend . 	0
and too late for neil too - his wife jenny has already applied to adopt an african girl . 	0
roxie hart is a married chorus girl with hopes of being a headliner in vaudeville . 	0
he no longer recognizes his wife isabelle nor his young son antoine nor his best friend fred . 	0
vin diesel reunites with the director ( rob cohen ) and the producer ( neal h . moritz ) of the blockbuster the fast and the furious . 	0
on their last night of high school life , six best friends vow to spend their spring break together . 	0
she's telling her story because she wants to set the record straight , to correct the lies in natalie's book , which became a bestseller . 	0
together they piece together the story of a forbidden love affair , and discover one of their own . 	0
this discovery thrusts tong into world of international intrigue and espionage and pairs him with an inexperienced partner ( hewitt ) . 	0
and the detective isn't convinced that this will be the last . . . 	0
the judge gives him until the end of the day to present the papers and thus begins a cat and mouse game between the proponents . 	0
kill , threaten , kidnap , maim , murder , steal . . . 	0
although he has feelings on the inside , he is only able to mimic the emotions around him . 	0
barry egan ( adam sandler ) is a small business owner with seven sisters whose abuse has kept him alone and unable to fall in love . 	0
he has become an inconvenient obstacle to his work-a-holic son , and lost all remaining freedoms , except the valued time he spends with his grandson . 	0
he was arrested for dealing drugs , he spent five years in jail and was banned from france for two years . 	0
that same day , gunmen take over the high school - using it to hide $300 million worth of cocaine they've hijacked . 	0
the two black men ( anthony and michael ) are successful in the high tech world of silicon valley , and have known each other since childhood . 	0
now in do&#241 ; a gracia's care , the buddies could not believe their dream has finally come true . 	0
but this hope is quickly jeopardized when it becomes revealed that his comforting visitations may be being made from beyond the grave . 	0
" "" the ballad of bering strait "" is a cinema-verite film following seven russian teenagers who have come to america to become country music stars . "	0
the republic of vermont lasted from 1777-1791 when it became the 14th state . 	0
johnny lever ( paaji ) is a millionaire sardarji who believes in distributing &#38 ; spending lavishly his wealth on his friends . 	0
plans go awry when the kingpin offers $100 million to anyone who can free him . 	0
november 1918 the army of soviet union conquers narva&#180 ; s and petser&#180 ; s cities in spite of their peaceful announcements . 	0
a malediction passed from generation to generation has it that any woman in her family who sings will die . 	0
matt lee has to stay a few steps ahead of his own police force and everyone he's trusted in order to find out the truth . 	0
"this film tells the true story of fraudulent washington , d . c . journalist stephen glass ( christensen ) , who rose to meteoric heights as a young writer in his 20s , becoming a staff writer at "" the new republic "" for three years ( 1995-1998 ) , where 27 of his 41 published stories were either partially or completely made up . "	0
in the end , they discover that balance in life , similar to a well-balanced and sculpted anatomy , is the ultimate achievement . 	0
chotte wants to be medium , while medium wants to be bade and bade has nowhere to go except to hold on . 	0
when dwindling membership and increasing overheads makes a local bowling club and prime candidate for a takeover , it's all hands on deck to save the club , in what turns into an epic battle where young meets old , greed meets good and people rise to the occasion in extraordinary circumstances . 	0
he needs their help , figuring out why the vacationers are leaving mellow and sober . 	0
those who love him today risk being heartbroken tomorrow . . . 	0
but then roxie comes along and velma is old news . 	0
it deals with fascistic pseudo-darwinism and artificial corruptability , with the makers of kulturfilm who put their avant-garde narrative , filmic and editing techniques to the service of fascism . 	0
meanwhile , on jesse&#180 ; s trail is the saint of the killers , a holy cowboy assassin with the mission of kill custer . 	0
however , she got more than what she bargained for when she realised she could even see ghosts . 	0
"unlike cinderella though , ella must depend on herself and her intelligence to get her through her troubles and find lucinda in order for her "" curse "" to be broken ! "	0
a quirky family parks its trailer on a texas desert and tries to build the golf course of the father's dreams . 	0
mark hamill plays coroner who begins to doubt that it is a suicide . 	0
his loving wife maya vows to help get him out of jail . 	0
god appears in human form ( freeman ) and , endowing bruce with divine powers , challenges bruce to take on the big job to see if he can do it any better . 	0
he tries to distract charlie any way he can . 	0
nete's father moves in and puts even more strain on nete's family and everyday life . 	0
regulus features recently declassified footage , as well as interviews with the submariners , rocket scientists , and test pilots involved in the development and deployment of the weapon . 	0
they are the only men who are allowed to kill . 	0
testing his theories with a time machine of his own invention , hartdegen is hurtled 800 , 000 years into the future , where he discovers that mankind has divided into the hunter - and the hunted . 	0
he has already written the script but does not have the means of financing his project . 	0
at this , he loses his temper and gets physical with the employee . 	0
throughout their journey they survive gun battles , vicious hand to hand fighting , vision blurring car chases and a heart stopping train wreck hundreds of feet above a rocky gorge . 	0
henk otte lives on disability with his wife and son outside of amsterdam . 	0
after baptizing their amnesiac boy-toy chris , the infamous pair takes him on a grand tour of their wild nightlife frolic , their spontaneous media extravaganza and their dazzling diva lifestyle in order to help him find his identity and his way home . 	0
it's sex and the city meets the wedding banquet for young san franciscan daniel chang , living at home with his clueless , traditional mother . 	0
lukas and his friends live in a commune out in the woods . 	0
despite guidance from the blue fairy , and the love of his father , gepetto , a wooden puppet's curious spirit leads him into one wild adventure after another . 	0
"fbi agent will graham has been called out of early retirement to catch a serial killer , known by authorities as "" the tooth fairy "" . "	0
she claims he is distant and has shut her out . 	0
rather than spreading good cheer , the duo's motive is to rob each establishment , a strategy that becomes complicated when they encounter a precocious 8-year old that teaches them the true meaning of christmas . 	0
this may be the last chance that these stories may be documented , for unlike film and television , live theatre exists only in the memories of those who were there watching , or more importantly , creating this magic . 	0
a lot can happen when an honest , young , naive japanese man visits a foreign country for the first time . 	0
thus , christina spends the rest of the movie searching for him with her best friend courtney . 	0
in the year 2009 , a new drug known as blood heat is developed . 	0
packed with spectacular special effects and martial arts action , the monk , kar , and a sexy russian mob princess called bad girl must struggle to find , face , and fight the ultimate enemy . 	0
a true story set in modern times to bring people closer to the knowledge that there is a better way . 	0
because of his shame , bobby undergoes a type of 'splitting' where a decrepit , ghoulish version of him is separated from his healthy self . 	0
he proposes stealing artworks from her clients and convinces her that they could be quickly fenced . 	0
one day , a girl walks into his store , who looks like larry's lost love from morocco . 	0
from naboo to tatooine , it grows into love for her . 	0
veteran film director matty bonkers ( bob rafelson ) , a hollywood legend , arrives in berlin for an honorary retrospective tribute . 	0
the movie mixes the personal life of the ancestors of this man as well as historical moments for m&#233 ; xico such as the reform war , the mexican revolution , etc . arc&#225 ; ngel can't sleep . 	0
now that the tong and their drug cartel know who he is they will stop at nothing to kill robert to protect their own corrupt interests . 	0
as she learns more about her ex's infidelity , she wonders if bogdan's lifestyle may be preferable to the manipulative starkness of her ex that ultimately lead to his murder . 	0
the hilarity belies the poignancy of truth and love and the laughter is punctuated with honesty , tenderness and pain . 	0
a documentary examining the december 2nd , 1999 assassination of microsoft ceo bill gates in los angeles , and the group of key players seeking to unravel the mystery of his alleged assassin as well as the circumstances surrounding his death . 	0
his two buddies , sean and tim never have trouble in that department , and they set out to help in their own way . 	0
he finds a level of comfort in his old skin , and is able to finally get some sleep . 	0
how do a man who has never loved and a woman who refused to ever love again deal with the fact that they are meant to be together ? 	0
he is again shocked to see the wife , she is deeksha . 	0
when rodney is hired to kill a blackmailer who has dirt on a u . s . congressional candidate , it's just another dead body for a fat wad of cash . 	0
shows that you should not fear death , but to fear an unlived life . 	0
as the script progresses , layers are slowly pulled away revealing secret relationships and subversive undercurrents - the wedding shower quickly becomes a free for all . 	0
'insignificant other' , a hitchcockian version of sex and the city , follows the intersecting lives of two couples having extramarital affairs , who live lives of paranoia , wondering if their significant other has found out . 	0
crumbling yerba city stands empty , except for its drug-parlors , where the remnants of the population cluster , drifting towards oblivion . 	0
in all , the film examines a destructive relationship that struggles with even the simplest decisions . 	0
the film is to be produced by jules , melina's husband . 	0
a reporter , lanie kerrigan ( jolie ) , interviews a psychic homeless man ( shalhoub ) for a fluff piece about a football game's score . 	0
because of being deeply moved from the sunflowers' beautiness , he takes one of them as a sign for his love back to the city . 	0
"according to eric and ami's passive-aggressive mother who refuses to accept that her daughter is an adult ( jessica walters ) , that answer is "" yes "" . "	0
as their relationship builds jenny starts to struggle in her religious beliefs and her new lifestyle . 	0
lieutenant hart must then defend the black pilot against charges before an obviously racist american tribunal ; unaware that the trial itself is only a front for the real secret of the prison camp . 	0
davey stone , a 33-year old party animal , finds himself in trouble with the law after his wild ways go too far . 	0
but all efforts are suddenly frustrated once again , when choi takes his own life . 	0
the submarine's crew , led by the unyielding captain alexi vostrikov , races against time to prevent a chernobyl-like nuclear disaster which threatens not only the lives of his crew , but has the potential to ignite a world war between the super powers . 	0
however , instead of bringing the prime minister down , ali is embraced by the nation as the voice of youth and 'realness' , making the prime minister and his government more popular than ever . 	0
ben stiller and jack black star as tim and nick , best friends , neighbors and co-workers , whose equal footing is suddenly tripped up when one of nick's harebrained get-rich-quick schemes actually succeeds : vapoorizer , a spray that literally makes dog poop , or any other kind for that matter , evaporate into thin air -- to where exactly is anyone's guess . 	0
now , kimberly , along with the other survivors , must find a way to save themselves . . . 	0
family ties and mob allegiances become confused as betrayals , reprisals , and changes of heart set the stage for an unexpected climax . 	0
peter must relive this brief moment at the party until he gets it right and wins jen's heart . 	0
two women , one spoiled and clinging , the other unawakened but formidable . 	0
but even greater dangers lie ahead when jim discovers that his trusted friend silver is actually a scheming pirate with mutiny on his mind . 	0
a documentary of the true story of two american adventurers who follow mysterious clues to find the true mt . 	0
the story is about a man , bruce hickman , and his relationship with another man , frank , the thing that they have in common is the relation with a deaf person . 	0
unfortunately , he no longer has the 10 million won required for the hospital to perform the operation . 	0
the people want to lynch him and blueberry can only just prevent that . 	0
in the end , they confront an unparalleled horror , with the fate of the world in the balance . 	0
would anyone believe mary and joe's claim to abstinence ? 	0
these devices immediately became an essential household appliance , and were advertised in nearly every women's magazine and sewing notions catalog of the time . 	0
"this is the story of "" johnny "" , a struggling blues musician estranged from both his family and the country roots he left behind . "	0
playwright siddalee walker , on the verge of opening a new play , gives a magazine interview in which she discusses her unhappy childhood . 	0
after healing a woman of a stroke , william picks up another pastor who desires to learn the deeper things of god . 	0
once there , she finds more than she expected . 	0
as the police investigate and suspect is arrested , we discover that joe knows more than he is letting on . 	0
to his surprise , he makes it , but now the real challenge begins - to cease being jamal and start new life as juwanna . 	0
quebec bill bonhomme , a hardy schemer and indefatigable optimist , tries desperate to raise money to preserve his endangered herd through the rapidly approaching winter . 	0
scientists discover that the earth's core is about to stop spinning . 	0
instead of being the happy father-in-law , shocked jack attempts to kill himself back in las vegas as he realizes patricia's rejection . 	0
after running circles , dave , trudy , and jolynn find with the light of a new day the lives they been meaning to live . 	0
tranquilino , the grand grand father looked at the eyes of the coyote , since then the horror of a crime and the hell of being unable to sleep will chase them . 	0
"his own colleagues after him , john follows a very small trace that might hold the key to his innocence , a strange unsolved yet predicted murder and a so-called "" minority report "" , a documentation of one of the rare events in which a precog sees something different than the other two . "	0
the teddy bear syndrome a dramatization based on actual events . 	0
the filmmakers expose this delightfully deranged cult by capturing the daily lives of its members . 	0
" "" it's amazing how one small thing can set off such an interesting chain of events . "" "	0
they have a son , jai , who is loved by everyone and who keeps the house alive . 	0
though constantly dreaming of a romantic love , he is not bold enough to make his dreams come true . 	0
all that quickly changes when frodes father is going out with his new girlfriend mette , who hates children . 	0
while gertie is able to manipulate ollie with the finesse of an adult , she is ultimately daddy's little girl . 	0
as anakin is left behind to protect padm&#233 ; , his feelings for her grow into something more than friendship . 	0
with the help of another innocent prisoner ( richard harris ) , he escapes the island and proceeds to transform himself into the wealthy count of monte cristo as part of his plan to exact revenge . 	0
she can't get in there because te door is locked . 	0
a comedy about misfits in which a veterinarian becomes involved with a client , whose wife has begun acting like a dog . 	0
"international news media baron , rupert murdoch ( played by ben mendelsohn ) , then publisher of the adelaide "" news , "" became the driving force behind securing a re-trial for stuart . "	0
dildo diaries takes a lighthearted but 'probing' approach to exploring the development of sections of the texas penal code and its effects on the adult sex toy industry . 	0
he faces the hostility and malice of the modern world . 	0
the boy falls in love with a rich girl ( deeksha ) . 	0
sam marks his last day in the battleground of public education by getting saddled with the detention class after hours , playing warden to a pack of rebellious students , the worst troublemakers in school . 	0
in his sleepy home town on the english coast , nothing much inspires him . . . apart from bowls . 	0
graffiti removal : the act of removing tags and graffiti by painting over them . 	0
they grew up sharing a special relationship , in which they existed only to each other . 	0
the artist lives alone in a foreboding old house in the country , a place of solitude , free from distractions . 	0
the don's legal will , which also includes diamonds worth hundred crores kept in a foreign bank , has to be equally divided between these three and to claim the diamonds from the bank all three all three have to be present at the bank and personally sign the papers . 	0
andy , a charming struggling actor , in his late 20's , an irish james bond that came to hollywood to live 'the life' to its fullest , and carrie , a heart stopping , alluring babe , in her early 20's , who slowly begins to abandon her dream to the lure of the la glamorous life . 	0
along the way , their political spirit resurfaces , leading to their fight against the new york city board of education for domestic partner benefits , and their establishment of a pflag chapter for retirees in florida . 	0
armed with just two revolvers and a dozen grenades , king persuades cuthbertson to join him on a mission to occupied france . 	0
bullock stars as lucy kelson , chief counsel for the wade corporation , one of new york city's top commercial real estate developers . 	0
as the strange thefts escalate , detective phil barbara ( gale harold ) is assigned to the case and is soon on chep and fran's trail . 	0
"as of then , bettien became a "" pentita "" and now is a guest of the "" witness protection program "" . "	0
with her birthday fast approaching , she must decide whether or not to keep the promise she made to herself over a decade earlier : quit the music business at 40 if she hasn't made it by then . 	0
but her selfish actions soon catch up with her . . . 	0
everyone is sick with start-up fever ; dreaming of the power and freedom of starting their own internet company . 	0
kanna is intelligent and presently doing final year mbbs in nagpur . 	0
francis takes advantage of his wife success and reputation to bring his ambitious casino project of its feet . 	0
alex rose , a 23-year-old filmmaker arrives in hollywood , to pursue his dream . 	0
the action is captured inside an eclectic , three-story craftsman - itself serving as a central character to the story . 	0
now he thinks he is seeing things that aren't there and if things don't improve , she will take their only son and leave . 	0
an unusual family and a staff of two are preparing a party on their cosy mansion . 	0
six of the nations brightest spoken word artists came together in new orleans on september 2 , to begin a life transforming journey to new york city for the memorial anniversary of september 11 . 	0
the main story involves an innocent teenage boy and a conniving teenage girl who meet on a beach one summer in southern brazil . 	0
devastated by her husband's death from a drug overdose , philippa ( played by cate blanchett ) , a british teacher living in turin , italy , tries to bring justice to the biggest drug dealer in turin when the local police ignore her information about him . 	0
but her marriage is loveless and she suffers from the loss of her baby in childbirth . 	0
a few years later , tragedy struck her , first a fire in her house which caused her to not be able to go into any type of light , and then she was hanged . 	0
a married seattle couple ( megan murphy , jeff weatherford ) struggle in their relationship as they approach the millenium , each looking for new directions in their life . 	0
in order to continue giving therapy without leaving his home he gives it over the internet . 	0
jordan must decide if simon's answers are good or evil as the paths become intertwined &#38 ; the lives of the four friends are jeopardized as one falls victim to cociety's views and the other three bond together to carry out a friends promise . 	0
"emory , a former governor of his tribe , is reunited with his son larry , via the help of a friend , sky montgomery , who invites larry to travel from the old pueblo to the new "" big city "" to join his father at a photo-art exhibition hosted by sky . "	0
the four reluctantly come together when they have to return a human child to its father while braving the deadly elements of the impending ice age . 	0
to spite the hated infidel ways of her father , she has settled into a complacent relationship and is struggling ( not too hard ) with issues of fidelity to her kind but unexciting husband . 	0
each brush stroke brings him inexorably closer to an unknown fate , a fate that is perhaps foretold in the very visions that fuel his work . 	0
as the end of times approaches , an angel and a demon must team up to sort out the whole mess . . . 	0
martian children are captivated by terran television shows which talk about our ole pal , kris kringle . 	0
based on a true story , sergeant peter king ( kenneth cranham ) of the army dental corps , too old to fight , and private leslie cuthbertson ( leo bill ) , a trainee dental mechanic in the corps , are thrown together by their passionate desire to see active service . 	0
a young french journalist , marina , is writing a report on 'the next film starred by melina : the story of lilly' . 	0
familiar stranger chronicles stacy krebbs , a 19-year-old college student : who is viciously attacked one night in her home by a mysterious stalker . 	0
incredibly , dionysus' unarmed women defeat pentheus' formidable royal army . 	0
he discovers that his friend has gone into business , and is successfully breeding black chickens . 	0
some , like the inmate philosopher , 451 , see the evil of their ways and repent , doing the best to keep their humanity . 	0
tim plans to spend his 21st birthday at his scottish estate with eight of his closest friends . 	0
when they try to collect a debt from the boss of a rival gang , a fight erupts and jie shoots the gang-boss . 	0
she's helped along in that process by betsy wright ( pamela gordon ) , a misanthropic dog-walker in need of help with her business and struggling with her own dark past . 	0
after the murder of his beloved wife , danny parker ( val kilmer ) is set adrift in a world where nothing is as it seems . 	0
not knowing that the others have also been invited , they show up and discover an amusement park that affects young visitors in very strange ways . 	0
during the hunt fedot meets his love marusya - the magical bird-woman . 	0
it follows and in some cases re-enacts the chronology of shepherd's visit to a local bar , his kidnap and beating , the discovery of him tied to a fence , the vigil at the hospital , his death and funeral , and the trial of his killers . 	0
they have to prepare for some action as the there will be a full moon tonight . . . 	0
after loosing his wife and kids , his life encounters another pitfall when mitch's accounting client , donny diamond ( john capadice ) , a former pro-football player , accuses mitch of embezzelment and hires a couple of thugs to murder him . 	0
the protagonist , sally amonte , is still mourning the loss of her deceased husband and though she is young and beautiful , has resigned herself to working in the textile mill , caring for her elderly mother , and worrying about her rebellious teenage daughter . 	0
meanwhile , frodo and sam force gollum to guide them through mordor , trusting him with their lives . 	0
bettien decided to cooperate with the police and because of her testimonies , many precious arrests were made . 	0
and francis promises , that after the casino is built , he will have time for children . 	0
besides a few survivors , the only two who know about freddy's plans are teenagers lori ( monica keena ) and will ( jason ritter ) . 	0
now that they're back together , they should be perfect for each other , except that dre's about to marry lawyer reese and sidney claims not to be interested in dre romantically . 	0
the documentary weaves verite rehearsal , interviews , rare holocaust footage , and performances into a revelation of the creative process . 	0
however after his son is witness to a killing he has done mike sullivan finds him self on the run trying to save the life of his son and at the same time looking for revenge on those who wronged him . 	0
prey for rock &#38 ; roll is the story of jacki and her all-girl rock and roll band , clam dandy , who are trying to make it in the la club scene of the late 1980's . 	0
ram&#243 ; n salazar , spanish director defines his first feature stones in this way . 	0
but this is 1960's england , and when the neighbours start to make life difficult for the new arrivals , david's family are caught in the middle , and he has to choose between fitting in and standing up for the new friends who have turned his world upside down . 	0
sex , lies &#38 ; superheroes features the writers and artists who have helped make comic books a medium for sophisticated stories and artwork . 	0
although forcibly baptized , the sisters are chased through christendom until they arrive in venice . 	0
it's an instant success for simon , he meets the delightful mia who immediately takes a liking to him . 	0
his attention settles on alicia browning ( busy philipps ) , a darkly troubled outsider who , as the only person present throughout the entire incident , is both the key witness and a possible suspect . 	0
during the heist , the kids overcome high-tech security systems , guard dogs , and a nasty head of security to get to a bank vault suspended 100-feet above ground . 	0
the union , however , faces its own internecine battles as factions inside the organization , one led by james p . hoffa ( son of the infamous jimmy hoffa ) , vie for power . 	0
he's confused , he's hurt , and he doesn't know what to do . 	0
as the boyfriend also becomes obsessed , it becomes apparent that something more is happening . 	0
amidst the la-freaks , hollywood wannabes , and outrageous gym culture of los angeles , the now determined bodybuilder struggles to preserve an integrity of the mind , body , and spirit that is so apparently void in this strange new land . 	0
as a way of catharsis , he arranges for a woman to meet his nephew/surrogate son in a selfish act of redemption ; as a result raymond brings larger problems between the two to the surface . 	0
the journey takes them from the inner city to a satanic black mass ceremony , and into the depths of their own souls , as they search for johann christoph haizmann , the antichrist . 	0
