text	label
with the help of the sulty nina , sitting alone in the center of the restaurant , simone gets caught up in the flirting , fighting and food and discovers that sometimes , the best things may not be on the menu . 	0
in betsy , she finds a dark mirror of herself - a lonely , angry , complex woman whose own troubled past proves disturbingly close to her own . 	0
her strong relationship with her father , howard , is evident as she shares the hopelessness of her marriage . 	0
his intricate paintings of the devil and his elaborate journal entries depicting encounters with him led sigmund freud to diagnose him as one of the first known schizophrenics . 	0
all the suicide attempts comically bump up against the demandes of each family membre . 	0
and what's worse , it might be coming back to get her . . . 	0
he is imprisoned , awaiting the death sentence for his crimes . 	0
maggie finds that life can take many unexpected turns as she discovers mateo has risked a dangerous trip at sea and he has made it to miami . 	0
in a post communist eastern european country in 1996 the food prices are outrageous and times are tough . 	0
when a prank goes terribly wrong landing a kid in the hospital , landon is assigned to tutor a young student on the weekends and participate in the drama club's spring play . 	0
a few months later , both parties realize their mistake and find out that 'getting back what you had' is not so easy . 	0
en un ca&#243 ; tico principio del siglo xxi , oleadas de cr&#237 ; menes saturan los informativos , y decenas de sectas tratan de captar la fe de la cada vez m&#225 ; s esc&#233 ; ptica poblaci&#243 ; n . 	0
his older brother dale , suspects that there is nothing wrong with brian and that this is just a ploy for more attention . 	0
it teaches the importance and understanding of life and death . it 	0
it just might all be bearable , somehow possible to live through , if it weren't for those damned 'monsters' that keep trying to kill him . 	0
in 1931 , in chicago , michael sullivan ( tom hanks ) , a hit man working for john rooney ( paul newman ) , and irish mob boss , faces a dilemma when what he does his witnessed by his twelve-year-old son . 	0
without family and all on her own , she only can confide her troubles to simon ( ray walston ) . 	0
martin is going on a blinddate and in his internal government the ministers are preparing for a routine state visit . 	0
maggie's daughter is kidnapped , forcing father and estranged daughter to work together to get her back . 	0
the story is derived from the myth of yavakri , which is a part of the great indian epic , the mahabharata . 	0
yet it was his little-known artistic pursuits before the war that honed his discerning eye . 	0
rachel is torn by her aversion to harper and her duty as an agent . 	0
father benito has been receiving financial help from the region's drug lord for the construction of a new health clinic . 	0
this idyllic existence is upset by the arrival in the village of anita rutter and her dysfunctional family . 	0
when a chinese rebel murders chon's estranged father and escapes to england , chon and roy make their way to london with revenge on their minds . 	0
a young want-to-be actress ( justine lichtman ) is attracted to her boy friend's ( james bowman ) friend ( musashi alexander ) , but her roomamte ( jordan cael ) picks up on vibes ( mistakenly ) that he is gay . 	0
driven by romantic illusion to join the french foreign legion , simon learns what it truly means to be a hero . 	0
she has returned to her family's house in greece after many of her friends and family members have died over the years . 	0
the inside story sees dean olsen ( curry ) finding a mysterious book in the cellar of his uncle's ( tingwell ) old house . 	0
the plot goes on with a lot of action scenes and many revelations , following the comic books . 	0
the plan's to use the school auto shop to prep two police cars , stash the drugs in secret compartments and drive away safely . 	0
however when sex and greed rear-up between the good crims and the bad cops , the consequences are both bizarre and fatal . 	0
emerging from the human psyche and showing characteristics of abstract expressionism , minimalism and russian constructivism , graffiti removal has secured its place in the history of modern art while being created by artists who are unconscious of their artistic achievements . 	0
the best laid plans of hung-over boys meet a florist with a cricket bat in this morning after adventure resulting in an unexpected outcome for all . 	0
when the king meets the god in a face-to-face confrontation , the result takes on a horrible logic all its own . 	0
as for the music world , history's future king is coming from the past . 	0
ramu stands in and repeats the wisdom of sharonna , freeing the mind of the posh guests and attracting lexi to him . 	0
the colorful cast of characters includes the addlepated cafe owner , freddy , picasso's sexy young femme dujour , his pompous art dealer , and a mysterious visitor from the future . 	0
ziyad repeatedly reassures her of his undying love , but family and social pressure , particularly his evil , meddling mother , gradually poison their happy relationship until the love , enthusiasm and humour of their early days soon take a tragic turn . 	0
this is the dark , moody tale of a neglected housewife who discovers she can escape her loneliness and recover a sense of interaction with her husband by having conversations with him . . . 	0
"but santa's got problems ( he's even mysteriously losing weight ) and things quickly go south when he finds out that his son , charlie , has landed on this year's "" naughty "" list . "	0
no ill effects are immediately apparent to lena's relatives in their spacious house on the prosperous side of town . 	0
to vaughn , lena embodies the society that has rejected him . 	0
and slowly but surely , the dim-witted duo begin to realise this . 	0
as an adult , bruce has repressed all memories of his parents do to some horrible event that occured when he was 4 . bruce krensler ( as he uses his adoptive parent's name ) is working in the same field as his father when a freak lab accident triggers the dormant dna in his body . 	0
the film focuses on the relationships between each of the four people and what happens when an affair takes place between two of them who are not married to each other and logically betraying the two remaining characters . 	0
then you remember where the bad dreams came from . 	0
by the time their power struggle is finally resolved , both bob and the assistant learn that neither one of them is really in charge . 	0
imprisoned and depressed pete's letter gives eagle rekindled spirit . 	0
jonah was kind of like a mailman except his messages came straight from god . 	0
in this action-comedy , four twenty-something friends are looking for love and having no luck . 	0
meet a struggling young citizen of our chaotic attention deficit world : lizzy lyons . 	0
seven years later , alan is given a second chance , a reunion with tommy and the opportunity to set things right . 	0
it also touches on the encroachment of christianity brought by the missionaries , which is at odds with mepe's tribal and traditional roots . 	0
in fact , she puts her nuptial plans on hold to head to washington d . c . to get an anti-animal testing bill passed . 	0
she tells him , and they go to the sonogram appointment together . 	0
the girls are treated like outcasts because they have inadvertently wrecked townsville in a superpowered game of tag . 	0
the complex computer shuts down the base to prevent infection . 	0
clayton is then given a special assignment , to root out a suspected mole that has infiltrated the agency . 	0
from the late master filmmaker krzysztof kieslowski comes 'heaven' , the first installment of a trilogy . 	0
but all their training couldn't have prepared them for what they were going to encounter . . . 	0
dek and shirley live together with 12 year-old marlene , her daughter by the sexy delinquent jimmy , who skeddadled years ago and hasn't been heard from since . 	0
depending on what you read witnesses say his penis was from 12 to 14 inches long . 	0
after the death of his mother , a middle-aged man seeks the admiration of his nephew by inviting him to a hotel in a seedy riverbend town . 	0
hank azaria and vincent d'onofrio also star as does screenwriter/comedienne heather morgan as the canine wife . 	0
what jones needs , however , is not to be cured - but to be accepted for what and who he is . 	0
when a depressed marketing executive goes to a psychiatrist for help , he discovers the doctor is crazier than he is . 	0
tellis teams with henry oak , a friend of the dead narc and an aggressive cop constantly under the scrutiny of internal affairs . 	0
by occasion , the family plays a bizarre game : when someone rings a bell , everyone has to undress as quikly as possible , dive in the swimming pool , and grab the wooden fish in the pool . 	0
the jew ( shylock ) has a long memory of oppression , but revenge is not so sweet . 	0
down and out rock star dewey finn ( black ) gets fired from his band , and he faces a mountain of debts and depression . 	0
"so , in addition to curing him she's also trying to get him married off to a "" good , strong , responsible "" woman . "	0
he enlists the support of other prisoners including crips , bloods and a very powerful jamaican mobster and is able to expand his drug empire . 	0
the visionary quest begins on the operating table , where a surgeon grafts a prototype ocular implant into his eye socket . 	0
they lie in bed but all his advances are instantly rejected by a progressively more nervous ana . 	0
while enders is initially frustrated with his assignment , his respect grows as the codetalkers prove their worth in the brutal battle to take saipan . 	0
among the drove is a pair of con men , on a decadent road trip as santa and his elf . 	0
based on a true story , the blue butterfly tells the story of a terminally ill 10-year-old boy whose dream is to catch the most beautiful butterfly on earth , the mythic and elusive blue morpho . 	0
dana , a college student obsessed with the internet , explores the media to an extent where chatting with a stranger , becomes a higher priority than giving attention to her loved ones . 	0
their world is about to fall apart when melanie moves out , taking benny with her . 	0
left in the care of erica and his doctor ( reeves ) , a love triangle starts to take shape . 	0
this startling film provides a gritty look into american politics in the new south . 	0
but too late or otherwise , love at first sight is exactly what happens . 	0
yet , while all this is going on , sauron's troops mass toward the city of gondor , for the war of the ring is about to begin . 	0
cathy ( julianne moore ) is the perfect 50s housewife , living the perfect 50s life : healthy kids , successful husband , social prominence . 	0
ford is now on the run trying to clear his name from the murder with trey and his gang looking for his blood . 	0
" "" the ballad of bering strait "" is a two and a half year epic that follows bering strait's amazing cultural fusion-coming of age journey in america . "	0
both of them create the most important cofee plantation in cuba with a very special philosophy of the slave work and comunity . 	0
a gang of robbers , lead by career criminal charlie croker , create the largest traffic jam in los angeles history , giving them time to pull off a theft of gold bullion . 	0
the corrupt wizard saruman ( christopher lee ) , under the power of the dark lord sauron , and his slimy assistant , gr&#237 ; ma wormtongue ( brad dourif ) , have created a grand uruk-hai army bent on the destruction of man and middle-earth . 	0
jerry and nick are two best buddies whose love lives have hit rock bottom , jerry's especially , having just vomited all over his fiance on a hot air balloon trip prior to proposing to her . 	0
chris initiates an affair with ellen ; katrin walks in on them while they are bathing together . 	0
this compelling undercover documentary is not for the faint of heart , taking you deep into a world where very often pain and blood are the price of glory . 	0
for anni they are not enemies , but just men . 	0
to what sweet end is the story of a reunion between mary and david , who were once passionate lovers - for two weeks , thirty-five years ago and haven't seen each other since . 	0
one by one , his friends are deserting his annual pilgrimage to the wisconsin state high school hockey tournament , forcing him to confront some harsh truths about his bizarre obsession . 	0
the lover literally searches the ends of the earth , the possessed child follows in the hopes that the lover will lead him to his quarry . 	0
they start dating and quickly fall in and out of love , the waitress returning to china . 	0
behind in rent , losing any real day jobs they have , they plan a bank robbery . 	0
shaun brumder is a local surfer kid from orange county who dreams of going to stanford to become a writer and to get away from his disfunctional family household . 	0
by contrast , tom finds her world increasingly seductive , and as fatal gradually loses the only person she trusts , she discovers destiny has other plans . 	0
all of a sudden , simon vanishes and francis appears , charmingly succeeds to reverse all her plans . 	0
that's why handsome and his three best friends sammy , victor and the cribsheet genius applebee have banded together and found ways to cheat on their tests all through their school years . 	0
he doesn't accept himself and even everyday contacts with others cause his aggression . 	0
"soon she finds herself in the most bizarre situations like doing "" harry &#38 ; sally "" 's famous faked orgasm scene , judging everyone , starting fights and visiting the theatre to find out her boyfriend is "" doing "" other girls on stage . "	0
"that is , until he falls in love with a cocktail waitress ( maria bello ) and gets "" lady luck , "" which throws the situation into reverse . "	0
ricky rides her motorcycle among real and imagined dangers , to arrive unscathed , but unalterably changed , at the end of summer . 	0
the film follows the two teenagers after they have quit school to concentrate full time on being signed by the american major league teams . 	0
the making of the dragon is a comedic satire ( not a spoof ) of the kung-fu film genre . 	0
when longfellow deeds , a small-town pizzeria owner and poet , inherits $40 billion from his deceased uncle , he quickly begins rolling in a different kind of dough . 	0
who knows what may be down the next block , or what lies in store for gigi at the end of the walk ? 	0
the movie introduces us to frankie ( played by david eigenberg ) a would-be romeo who will put himself though great pains to find his juliet . 	0
it deals with a whole lot of fun , romance and suspense . 	0
he has never truly recovered , however , and as the story progresses we vicariously experience his increasingly fragile grip on reality . 	0
pirates of the caribbean is a sweeping action-adventure story set in an era when villainous pirates scavenged the caribbean seas . 	0
later , otte distributes the donations he's collected throughout the year . 	0
set in the rural landscape of iceland , she faces serious obstacles over the course of the summer that challenge her to find her own resourcefulness , and ultimately her independence . 	0
what they don't know , however , is that they're filming near the secret hideout of slobodan pavle , a serbian war criminal . 	0
but the reverie was broken when his family sent devdas to london for education . 	0
the ragtag crew battle their way to galveston , with the mob and authorities in close pursuit , and an uncertain destiny awaiting them . 	0
this results in more deaths , until the ultimate realization that your thoughts and actions are more important than the color of your skin . 	0
meanwhile the kids find a stray dog who needs a home . 	0
when warren secretly discovers a wedding dress hidden in toni's closet , he realizes he has some serious decisions to make . 	0
but freddy's plans don't go according to schedule when jason discovers that he has been manipulated , which really sends him over the egde . 	0
the second : a saturday two years later , where charlotte and cecil now a couple , fight , break-up and finally reunite . 	0
after their past experiences , they know they're condemned but they never once imagined what awaits them . . . 	0
how does one ask his wife to try something that breaks so many taboos ? 	0
"miracles , signs and wonders accompany them along with a massive media hunt to track down this "" miracle man . "" "	0
krueger is able to disguise himself as pamela voorhees , and instructs jason to start murdering on elm street upon his resurrection , therefore restoring freddy's power as well . 	0
"renowned adventurer allan quatermain ( connery ) leads a team of extraordinary figures with legendary powers to battle the technological terror of a madman known as "" the fantom . "" "	0
unfortunately , her plan goes wrong , and she actually kills herself . 	0
assigned to the vicious in-club slaying of a promising young rap act , the two detective delve into the recording industry where they hope to find answers - ideally ones that also come with property buyers or auditions . 	0
three stories of undying love from acclaimed japanese filmmaker takeshi kitano . 	0
this is the decades-long story of the relationship between a prominent high school football coach ( harris ) in a small south carolina town and the illiterate , mentally-challenged man nicknamed radio ( gooding ) whom he mentors , who before that had always been the target of jokes and teasing by the community . 	0
"our hero , murray , must finish his long overdue thesis on "" the ten archetypes of americans in their twenties "" as the clock ticks ever louder . "	0
told in flashback as danny reviews the razor eaters' videos , we see the spiralling rampage through two perspectives ( and two formats ) as danny and the razor eaters eventually collide in a thrilling , suspenseful climax . 	0
after two years seperated , they are mysteriously joined together to solve a case on spooky island . 	0
a brilliant pianist , a polish jew , witnesses the restrictions nazis place on jews in the polish capital , from restricted access to the building of the warsaw ghetto . 	0
a retired emerald smuggler , robert , is convinced by his contact in brazil to come to rio and assist him with a lucrative deal . 	0
in their fortuitous encounter , forged by fire , he makes peace with the past and she takes control of her destiny . 	0
"a go ! ! ! "" and the paper is dated with the year 2003 . "	0
in this trip they find really nice people that will help them to finish their mision . 	0
this is a story about the warm relationship between a little girl and her father despite the difficult conditions they have to live in . 	0
paco ( debora falabella ) and tonho ( roberto bomtempo ) are illegal brazilian immigrants in new york . 	0
they go through three days of hell , friendship , madness and hope . 	0
he has been with his girlfriend for 9 months too long . 	0
stuart's mother is being over-protective of him , especially when he narrowly escapes injury in a soccer game . 	0
centuries of tradition place this holy mountain in the sinai peninsula of egypt , but compelling evidence will show that this hallowed ground , where moses was told to take the shoes of his feet before the burning bush , may actually be in the barren deserts of northwestern saudi arabia . 	0
a handsome and talented college student , david morales , is devastated when a bum knee causes him to lose his scholarship to the university of san diego . 	0
after returning home from a two week trial in chicago , rachel bishop ( rachel nord ) finds her sister emily bishop ( nancy walters ) missing . 	0
instead , he tells her that her life has no meaning , and is going to end in just a few days , which sparks her to action , trying to change the pattern of her life . . . 	0
one of the threads follows the brand new ( unmarried ) prime minister ( grant ) of the united kingdom , who on his first day in 10 downing street falls in love with the girl ( mccutcheon ) who brings him his tea ( thompson plays his sister ; rickman plays her husband ) . 	0
set in hounslow , west london and hamburg , the film follows two 18 year olds with their hearts set on a future in professional soccer . 	0
suffering from recurring memory loss , graham is restricted to a limited short-term memory . 	0
sitting in front of a computer , drinking excessive amounts of coffee and smoking cigarettes are the different tasks that keep dana awake and ready for the next message . 	0
and that's the trick-it's a gay cruise-liner for gay men to make out . 	0
they persevere and in the end a startling surprise bubbles to the surface that changes everything . 	0
"the fake "" attack "" turns into a bloodbath . "	0
paralyzed by the discovery he is only capable of leaving with a stupid excuse , trying to hide from ana the anguish that barely lets him breath . 	0
rebuffed in love and uncertain of life , simon is the story of a young englishman's physical and spiritual journey during algeria's battle for independence from france . 	0
when not solving murders in tinseltown , detective joe gavilan and his rookie partner kasey calden both moonlight in other fields : gavilan sells real estate ( poorly ) , and calden aspires to become an actor ( brando , namely ) . 	0
but dr . jookiba and the earth expert pleakley never could have guessed that earth girl lilo adopts the experiment as dog , gives him the name stitch and actually causes an emotional development in the little beast . 	0
josh also gets fixated on sex , though he has no clear idea what it's all about , and in particular on nadine ; to mike's chagrin , she seems more interested in josh than in him . 	0
when blake is initiated , he agrees to abide by the three cardinal rules : share your spirit , body and soul with others ; devote your life to saving homeless kids ; and never leave unless the master casts you out . 	0
bound and determined to end their contentious relationship once and for all , melanie sneaks back home to alabama to confront her past , only to discover that you can take the girl out of the south , but you can never take the south out of the girl . 	0
back in france , werner recovers a taste for life and adrien returns to his solitary lifestyle . 	0
the backyard follows several backyard wrestlers in different countries as they pursue their dream to become professional wrestlers . 	0
koishi also has a personal mission to fulfil in malaya to find the malay man who married his mother ( in other words , his father ) when she served as a japanese spy prior to the occupation . 	0
jack black will play dewey finn , a depressed musician that was recently fired from his band . 	0
the boarders between life and stage merge and makes him to the mockery of his follow human beings . 	0
through the guidance of his doctor , he confronts his painful past and begins a quest to find the family he never knew . 	0
"now joined by teiresias , the former king forces his daughter back to her senses and the horrifying realization that not only is her son dead , but that agave herself was "" amongst his butchers . "" "	0
just on the other side of thirty , dave is an unemployed sculptor clumsily going nowhere in a small town . 	0
wounded and outgunned , sam shows the kids what it means to stand up for something . 	0
a story of love and enchantment set in the coldest of winters , it explores the issues , dilemmas and barriers facing the lucky and unlucky in love in the 21st century , based on the novel of the same name by pullitzer prize-winning author carol shields . 	0
"they create a new day care facility called "" daddy day care "" and have kids like : the smart-mouthed-but-became-polite crispin ( shane baumel ) , the really-smart becca ( hailey noelle johnson ) , and the flash/tony ( jimmy bennett ) . "	0
the fact that he owns the gun of a popular man , who got killed , from that town makes him prime suspect . 	0
clarissa vaughn , a modern woman living in present times is throwing a party for her friend richard , a famous author dying of aids . 	0
showing this beautiful city as seen through the eyes of it's favorite son in his most frantic moments . 	0
in india , with ben's help , the couple intends to retrieve their ailing sick daughter , who is stuck in a buddhist monastery in a far off and remote village . 	0
he confesses to committing a series of particularly horrifying murders of exclusively female victims . 	0
when he wakes up the morning after his bachelor party in bed with a strange woman ( stiles ) , a man ( lee ) presumes he must have cheated on his fiancee . 	0
she entranced the founder of the museum of art ( masp ) where the fashion parade was being held , and her career was hence launched . 	0
this was also a time , in the midst of a chaotic , decaying environment , when a man tried to cope with the loss of his former lover . 	0
however , this task is going to be more difficult than he could ever have imagined . 	0
the fact that the filmmakers family is integral to this slice of life takes us that much closer to it all . 	0
an observation and reflection on contemporary life in the uk from a director with unique eclectic vision , a poetical attempt at defining what it is to live in this country . 	0
one day alice enters the shop with her little daughter . 	0
the more he digs , the more evidence he finds that the overdose may have been attempted murder . 	0
a serial killer is on the loose and kills herbert's assistant , dan cain . 	0
no one knows this better than 35-year-old vince , back in his hometown of van wert , ohio , after a 13-year absence . 	0
diana seeks to escape the wasteland of lies she can't stop telling . 	0
and while ingrid's gift is to give astrid the power to survive , astrid's gift is to teach her mother about love . 	0
he retires from his dangerous job after his best pal kamandag was killed by a mysterious kidnapping syndicate leader . 	0
but he finds an unlikely ally in sofia , beno's sultry mistress . 	0
missy crider , angela featherstone , and sally struthers round out the cast . 	0
the movie is a satire of behind the music rock &#38 ; roll bands . 	0
when lapd computer expert peter fowler investigates the killing of an old man in chinatown , he finds the only witness is his dog , cho cho . 	0
four friends sruggling with life meet in the maine woods for their annual hunting trip . 	0
"but things unknowingly begin to turn sour when danielle's disgruntled boyfriend begins investigating into "" gil harris' "" past to uncover any dirt on him . "	0
new york serves as a backdrop for a cast of characters in search of love , lust or lucre including a woman who makes awkward moves on the man renovating her soho loft , an embezzler , a sleazy artist and a phone psychic . 	0
on returning to england , george heads north where he's heard the land is good and the population sparse and of a kindly king named edgaar . 	0
vicious , the future descendant of james and jessie of team rocket , travels back in time to wreak havoc , and it's up to young ash , pikachu and friends to stop him . 	0
van wilder is a guy who has been at his college for seven years . 	0
majandra delfino plays iris , the sheriff's little sister , and much to his dismay , david's love interest . 	0
but craig wants to be boyfriends , while gary has other issues . 	0
kat and shaun are both bandleaders struggling to make a name for themselves in the contemporary music industry . 	0
seeking a microscopic camera that could be incorporated into his artificial eye so he could secretly film whatever he sees , the filmmaker explores the futuristic technology that could make this possible , while revisiting chapters of his own past . 	0
it is the story of ronwell quincy dobbs ( david cross ) , who has a unique talent for getting arrest . 	0
irish eyes are crying explores the relationship between two irish-american brothers in boston born to immigrant parents and raised in a rough , working class irish neighborhood . 	0
complicating matters further is the fact that commitment-shy dex unexpectedly meets marcia , the girl of his dreams . 	0
they are known as masters of the runaway art . 	0
in the cutthroat world of children's television , rainbow randolph , the corrupt , costumed star of a popular children's tv show , is fired over a bribery scandal and replaced by squeaky-clean smoochy , a puffy fuscia rhinoceros . 	0
but violet , matt's wife is a complicating factor ! 	0
mrs meitlemeihr is a film that dares to ask one of the greatest what-if-questions of the century . 	0
the homespun musician couldn't have done it without the support of his family , friends , lovers and the neighborhood kids he called 'starchildren' , all of whom paint the big picture of bruce's life legacy and 'dimension of imagination' . 	0
bruce nolan ( carrey ) , a television reporter in buffalo , n . y . , is discontented with almost everything in life despite his popularity and the love of his girlfriend , grace ( aniston ) . 	0
nobody chooses to come here , this where they end up . 	0
in an isolated town named raccoon city , the largest corporate supplier of healthcare , medical supplies , and defense technology has a secret research facility located half a mile underground called the hive . 	0
emma agrees to bret's plan and the thefts are go smoothly , resulting in enough money for the lovers to go away , but emma wants more . 	0
kanna goes back to city to complete his final year but not before warning his loved ones that naxalisam is not good for them . 	0
paul must try to prove to everyone that this time he is in love rather than in lust . 	0
nsa agent gibbons ( samuel l . jackson ) forces xxx to cooperate with the government to infiltrate an underground russian crime ring and avoid going to prison . 	0
when a young man agrees to housesit for his boss , he thinks it'll be the perfect opportunity to get close to the woman he desperately has a crush on - his boss's daughter . 	0
it's a fractured story about a naive , impulsive , but above all else passionate man , one who will do anything for his family , who will stop at nothing to live his dream . 	0
when the secret codes controlling a killer nuclear satellite are stolen by the world's most dangerous criminal , america's best agent teams up with a brittish beauty to recover the codes in an endgame of action , betrayal and intrigue . 	0
unbeknownst to her , the real scoop is much more awesome then even she could write about , should she live to tell . 	0
once upon a time , in a tiny french village , little reinalda had dreams of a bright future on the stage - being one half of a singing , dancing musical troupe with her father . 	0
now with the help of the trixter arpid , tribal leader balthazar and an unexpected ally , it's up to mathayus to fufill his destiny and become the great scorpion king . 	0
he began a film , a search , to discover not only what had happened to stevie over the past ten years but to understand the forces that had shaped his entire life . 	0
valento feels the heat and turns the table : he makes the dupe into one of his own and rubs the da's nose in it . 	0
katie is a young girl who loves to climb . 	0
spellbound by the rich and mysterious world manuela has shown him , his idyll is shattered when the reality of why he's there comes crashing down around him . 	0
but though his tortillas are scrumptious , his enchiladas devine , isidor has never made a dime . 	0
"that enemy has developed a "" micro-device "" that can be injected into victims in order to kill them at will . "	0
the film focuses on christopher hitchens' charges against henry kissinger as a war criminal - allegations documented in hitchens' book of the same title - based on his role in countries such as cambodia , chile , and indonesia . 	0
by his own request , an eight year old , paul , is determined to experience a unique , painful event that normal children will never experience in their lives . 	0
fans of waiting for guffman , american movie and rushmore have found a new favorite in this hilarious mockumentary . 	0
all of this changes when he finds a large mysterious package left on his doorstep . 	0
it is a journey that will take both carol and charlie to the edge of reality . 	0
a disfigured man , known as the phantom who loves to strike fear in the minds of the paris opera house staff , comes to a young singer , christine daae , and tutors her voice . 	0
"the film focuses on fatal ( nora zimmett ) , a former heroin addict who , having embraced this dark lifestyle , decides to leave her "" family "" and break free from the goth world with the help of her college tutor tom ( jeff marchelletta ) . "	0
the ultimate forms of hell are about to be unleashed on earth once again . 	0
fearing also for the safety of her daughter , she decides that there's only one way out of the marriage : kill him . 	0
the police have no clues nor suspects until nick and his colleague realize the killer is a giant octopus . 	0
the eccentric stories of a free spirited couple , the husband's brother , a basket ball game , a bookie named dutch , two sinister , corrupt twins conniving over a faberge' egg for their wife's anniversary , a business is business hit-man , and an ex-con that has nothing to do with this story . 	0
george , a handsome english knight , unsettled by the horrendous bloodletting he witnessed in palestine , desires to hang up his sword and settle down to a quiet , peaceful life . 	0
but now , hell is coming back as that black haired , winged creature of doom that kyle described is coming back to town . 	0
she travels to various locations of jack's performances , accompanying him afterwards to his bench . 	0
enter four months later , when it seems reasonable to say that charlie should be feeling better . 	0
" "" underground poets railroad "" is equal parts concert film of performances at universities , churches , fire stations and national monuments across the country ; road trip documentary ; and , ultimately , a tribute to the 12 black firefighters who gave their lives on september 11 . "	0
this movie shows the intense life of this character ; not only focusing in the robberies , but also in the reasons that pushed him into acting the way he did . 	0
a bad and bloody gang war is about to erupt on the dysfunctional streets of brooklyn . 	0
april's shower demands you to ask how far would you go for true love and if you have the strength to live in your truth . 	0
engaging peter is the story of peter , a struggling documentary filmmaker who has resorted to shooting weddings for rent money . 	0
when her husband's younger brother turns twenty-one and is released from juvenile prison , where he served five years for murder , renee's cozy life begins to change . 	0
at the same time , two hitmen wants get him wacked . 	0
"documentary feature about the traditional viennese cinema "" bellaria "" , which is specialised in german cinema from the 20s , 30s and 40s and its regular customers , whose idols are stars like zarah leander or karl sch&#246 ; nb&#246 ; ck . "	0
but micke suggests one thing that is a definite babe-magnet : taking a dog out for walks . 	0
seven-year-old sang-woo is left with his grandmother in a remote village while his mother looks for work . 	0
when young , virginal caroline ( misty mundae ) learns of her mother's death in paris , she travels to the city of lights for the funeral . 	0
but her stepmother bitch was to ruin it all . 	0
ben rubin , a young israeli internist vying for the position of surgeon , learns that his internship has been terminated and he has been chosen to accompany abraham lazar , the hospital administrator and his wife , dori on a trip to india . 	0
the feds are now determined to bring kilo's operation down . 	0
will he become a grandfather , surrounded by the love and support of a family or will he retreat into his world of memories and lost opportunities ? 	0
toledo awaits on the street for the exit of ana's lover ( gustavo garz&#243 ; n ) and begins a one-of-a-kind persecution-investigation that will last the whole night , to find out , before confronting him , who is that man and where did he meet ana . 	0
the quest is hope and the passions that drive us in this search . 	0
after tracking down the assassin , she is killed before any information can be driven out of her . 	0
fashion is considered a glamorous industry full of beautiful people . 	0
the detective maud graham hides her sensibility behind the image of a strong and independant woman . 	0
these four robbed a bank and hijacked an entire town for 3 days . 	0
the gang breaks their leader out of jail , killing the policemen in the process . 	0
in the surroundings of the bookstore , a lot of criminal , but also funny activities take place . 	0
the young man find herbert down in his jail cell and learns for himself just what the re-agent is capable of . 	0
in order to protect his sister , eddie - disabled , betrayed and alone - journeys into the heart of his own darkness : where he discovers that the reason for his ordeal lies in his own past sins and those of his adversary charlie strom . 	0
18-year old dean is handsome and bright , but feels hampered by his working-class background and by his family . 	0
stiles takes red green and the other lodge members to court , forcing them to come up with $10 , 000 in damages in ten days - or else lose their beloved possum lodge . 	0
through it all , carlos comes to understand that if he is to make it as a comic artist , he must engage with the community he comes from , take that experience back out into the world , and put it in his work . 	0
charlie is man who wakes up to find that no one can see him , by chance he meets carol on a lonely highway . 	0
starting off small , dealing to the high school and college market , kilo discovers the drug business to be very profitable . 	0
at this far away place he bares his inside . 	0
stefan balsiger is a congenial , average councillor to the swiss embassy in havanna . 	0
in the 1800's there was a woman that little children would take their old teeth ( ones they had recently lost ) to in exchange for a gold coin . 	0
the agonizing memory that has tortured him all his life--the death of his father , a convicted murderer who was executed when vincent was just a boy--still plagues him . 	0
christin has been working at a hotel owned by budcasso , her friend's fianc&#233 ; . 	0
the gripping story of the dutch bettien martens , based on true facts . 	0
beyond borders is an epic tale of the turbulent romance between two star-crossed lovers set against the backdrop of the world's most dangerous hot spots . 	0
a retired boston pd detective isn't buying the news report of a local girl accidentally drowning . . . 	0
but as the roles get bigger , the competition gets stronger , the stakes get higher , and now with an undercover thespian cop on his trail , max must struggle with his ongoing road to success and the choices he's made . 	0
you see , what makes lucky no ordinary dog is his ability to talk . 	0
stranded on a lonely road , a schoolbus full of high school basketball players , their coaches , and cheerleaders must defend themselves from the creeper - a flesh-eating ancient beast that resurfaces on the earth every 23 years to feed . 	0
watch as superfag rescues anthony , a naive , adorably cute guy whom superfag falls head over heals in love with . . . watch 	0
using everything from closely mic-ed subjects to infrared video standing by yourself gets uncomfortably close to its subjects as they get drunk and high , squander money , rip-off their parents , and get in trouble with pretty much everyone in their paths as a conduit to simply having a good time . 	0
a librarian begins a passionate affair with a mysterious woman who walks into his library . 	0
the story begins in the demilitarised zone between north and south korea with a spectacular high-speed hovercraft chase and continues via hong kong to cuba and london where bond meets up with the two ladies who are to play such important and differing roles in his quest to unmask a traitor and to prevent a war of catastrophic consequence . 	0
japanese animation - or 'anime' for those in the know - boasts one of the fastest growing fan bases in the entertainment industry , as evidenced by returns in the neighborhood of $65 million per year . 	0
beary barrinson , a ten-year-old bear cub raised by humans , heads for tennessee to find his birth family . 	0
she finds out that the truth about both her parents is very revealing , shocking at times , but comes to terms with her past . 	0
she wants his blessing to marry a man she loves , but he tells her that she must marry a man of his choosing , and that she must undergo female circumcision . 	0
this weekend-sized slice of college life follows the amusing escapades of adam parker and his three closest friends . 	0
but one day everything changes when a dog named lucky enters his life . 	0
as long as vincent lives in the protection of the present , he doesn't have to deal with the pain of his past--or his sorrow over his broken relationship with joey . 	0
with no known family , he leave his california roots for middle america in search of what may be a distant cousin . 	0
john has become not just a full fledged phenomenon and household word , but a critics darling and social enigma as well . 	0
